time,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,anomaly,changepoint,status
2020-03-01 17:18:28,0.081966,0.130581,,0.054711,86.16799999999999,22.0962,219.109,,1.0,0.0,active
2020-03-01 17:18:29,,0.130164,0.744765,0.054711,86.4629,22.0918,221.344,72.0,1.0,,active
2020-03-01 17:18:30,,,0.680755,-0.2732159999999999,86.26100000000001,22.0946,,,1.0,,inactive
2020-03-01 17:18:31,0.0808683,0.13576,,,,,240.769,71.0216,1.0,0.0,inactive
2020-03-01 17:18:32,0.0818226,,,,86.4934,22.0793,216.009,72.0,1.0,,inactive
2020-03-01 17:18:33,,,1.38855,0.054711,,22.106,,,1.0,,active
,,0.132076,1.74955,0.382638,86.6172,22.0957,231.148,72.0,1.0,0.0,inactive
,0.0822675,0.1310309999999999,1.31282,,86.4745,,,72.0,1.0,,active
2020-03-01 17:18:36,0.0810431,,1.80405,0.054711,86.5885,22.1027,245.183,,1.0,,active
2020-03-01 17:18:37,,,1.44584,,86.4795,22.0996,215.389,,1.0,0.0,active
2020-03-01 17:18:38,0.081644,0.130497,,-0.2732159999999999,86.5024,22.0977,222.861,72.0,1.0,0.0,active
2020-03-01 17:18:39,,,0.637391,0.054711,86.42399999999999,,,72.0,1.0,,active
,0.0819005,0.131696,1.25728,0.382638,86.6312,22.0979,,72.0,1.0,,active
2020-03-01 17:18:41,0.0817802,0.1307859999999999,1.63372,0.382638,86.6173,22.0979,,,,0.0,active
2020-03-01 17:18:42,0.080601,0.136225,1.59769,0.054711,86.5083,22.0983,,72.0,1.0,,active
2020-03-01 17:18:43,,,1.85118,,86.4972,,239.521,72.0,,0.0,active
2020-03-01 17:18:44,0.0815053,0.131238,0.650501,0.054711,,,,72.0,,0.0,inactive
2020-03-01 17:18:46,0.080723,,1.66013,0.054711,86.4927,,236.89,72.0,1.0,0.0,inactive
,,0.132695,1.98353,,86.6493,22.1059,,,1.0,0.0,inactive
2020-03-01 17:18:48,0.0804468999999999,,2.20277,0.382638,86.5694,22.0883,,72.0,,0.0,inactive
2020-03-01 17:18:49,0.081466,,1.64165,-0.601143,,22.1024,217.615,72.0,,0.0,active
,0.0816033,0.133233,2.01569,-0.601143,,,228.165,72.0,,0.0,active
,,,1.61644,0.054711,86.4937,,,72.0,1.0,,active
,,0.130686,,0.382638,86.40899999999999,22.0923,221.141,72.0216,,,inactive
2020-03-01 17:18:53,,0.13379,1.91492,,86.5546,22.1027,,72.9787,1.0,0.0,inactive
2020-03-01 17:18:54,0.0811395,0.133656,0.908563,0.054711,86.6833,22.0981,,72.0216,,0.0,inactive
,0.0812511,0.129959,,-0.2732159999999999,87.0591,22.0946,226.152,72.9787,1.0,0.0,active
2020-03-01 17:18:56,0.0815006,0.133893,1.90553,-0.2732159999999999,86.6582,22.0996,,72.0,1.0,,active
,0.0808461,0.134854,,0.382638,,22.0974,223.085,71.9787,1.0,,active
2020-03-01 17:18:58,,,1.94965,0.382638,86.6795,22.0974,,71.0216,1.0,0.0,inactive
2020-03-01 17:18:59,0.0810335,,1.09599,0.054711,87.024,,233.856,72.0,1.0,,active
2020-03-01 17:19:00,0.0805831,,2.1952700000000003,,86.6312,,,72.0,1.0,0.0,inactive
2020-03-01 17:19:01,,0.130234,2.2313400000000003,0.054711,,22.0973,231.477,72.0216,,0.0,inactive
,0.0805572,,1.89039,0.054711,86.5649,22.0868,230.865,72.9576,,0.0,inactive
2020-03-01 17:19:04,0.0821122,0.131144,1.28358,-0.2732159999999999,87.0176,22.0915,,71.0216,1.0,,inactive
2020-03-01 17:19:05,0.0804375,,1.88825,0.054711,86.8468,22.0871,233.006,72.0,1.0,0.0,inactive
,,,2.10257,,86.7979,,237.06,72.0216,1.0,,active
2020-03-01 17:19:07,,0.131632,1.96797,0.054711,,22.0823,242.53,,1.0,,active
,0.0803706,0.135015,1.57557,0.054711,87.2648,22.0906,205.538,72.0,,0.0,active
,0.0818466,0.132298,1.51643,-0.2732159999999999,86.7231,22.0902,,,1.0,0.0,inactive
2020-03-01 17:19:10,0.0818123,,1.87797,0.054711,,22.0885,,72.0,1.0,0.0,active
,0.0807645,0.135769,1.91921,-0.2732159999999999,87.0271,22.0797,,72.0,1.0,0.0,inactive
,0.0812196,0.13066,1.24116,-0.2732159999999999,86.7737,,,,,0.0,inactive
2020-03-01 17:19:13,0.0822926,0.1310339999999999,1.80421,0.054711,87.2125,,220.055,,1.0,0.0,inactive
2020-03-01 17:19:14,,0.136825,2.24376,0.054711,,,242.05,,1.0,,inactive
,,0.131547,1.04776,0.382638,87.36200000000001,22.0768,229.967,72.0,1.0,0.0,active
2020-03-01 17:19:16,0.0812967,0.133482,2.05494,,87.3206,22.0781,238.206,72.0,1.0,0.0,inactive
,0.0807435,0.1341359999999999,1.95426,0.054711,,,,,,0.0,active
,0.0818589,,1.87723,-0.2732159999999999,87.2277,22.0803,238.824,72.9787,1.0,0.0,active
2020-03-01 17:19:19,0.0812036,0.134391,0.857159,0.054711,,22.0759,218.687,71.9787,,0.0,active
2020-03-01 17:19:20,0.0814126999999999,0.135127,1.86717,-0.601143,,,,71.0216,1.0,0.0,active
2020-03-01 17:19:21,0.0821973999999999,,1.67524,-0.601143,,22.0793,,72.0,1.0,0.0,inactive
,0.0810083,0.133203,,-0.2732159999999999,87.5068,22.0724,,72.0,,,active
2020-03-01 17:19:23,,0.132877,1.93575,,87.2272,22.0696,,71.9787,1.0,,inactive
2020-03-01 17:19:24,0.0816827,0.131741,1.82673,0.054711,87.3607,22.0721,217.273,71.0216,1.0,0.0,inactive
2020-03-01 17:19:25,,0.1350849999999999,,0.054711,87.271,22.0673,241.32,72.0,,0.0,active
2020-03-01 17:19:27,0.0815523999999999,0.1331369999999999,1.41713,,,22.0679,,,1.0,0.0,active
,0.0805087,0.134723,1.23031,,87.38,22.0602,,71.9787,1.0,0.0,active
2020-03-01 17:19:29,0.0811508999999999,0.13139,,0.054711,,22.0615,214.499,71.0216,1.0,0.0,active
2020-03-01 17:19:30,,0.130248,,0.054711,,22.0615,242.226,72.0216,1.0,,inactive
2020-03-01 17:19:31,0.0803808,,,0.710565,87.5197,22.0581,220.493,72.9787,1.0,0.0,inactive
2020-03-01 17:19:32,0.0816486,0.133125,1.86687,0.054711,87.1094,22.0627,,,1.0,0.0,inactive
2020-03-01 17:19:33,0.081528,0.131699,,0.054711,,22.0562,230.755,72.0,,0.0,active
2020-03-01 17:19:34,0.0809416999999999,,1.6822700000000002,-0.2732159999999999,87.4362,22.064,221.854,72.0,,,inactive
,,0.131778,0.912078,-0.2732159999999999,,22.0626,207.696,,,0.0,inactive
2020-03-01 17:19:36,0.0818526999999999,0.130607,1.70541,0.054711,87.4716,22.0485,240.713,,1.0,0.0,inactive
2020-03-01 17:19:37,0.0804682,0.1366619999999999,1.59351,0.054711,,22.0485,218.063,,1.0,0.0,active
2020-03-01 17:19:38,0.0818266999999999,0.133263,1.5561,,,22.0511,228.276,,,0.0,inactive
,0.0812257,0.13075,1.7927,0.382638,,,252.489,71.9787,1.0,0.0,active
2020-03-01 17:19:40,,0.135198,1.14931,0.054711,87.5832,,,,1.0,0.0,active
,,0.1298099999999999,1.25433,0.054711,87.9992,22.0498,,,,,inactive
2020-03-01 17:19:42,0.0812151999999999,0.132648,,0.054711,87.8071,22.0462,211.739,,,,inactive
2020-03-01 17:19:43,0.0806822,0.135889,1.20841,,,22.0518,,72.0,1.0,,inactive
2020-03-01 17:19:44,0.0825096,,2.04566,0.382638,,,219.224,71.9787,1.0,0.0,inactive
2020-03-01 17:19:45,0.0805773,,,0.382638,87.8362,22.0461,229.284,71.0216,1.0,0.0,inactive
2020-03-01 17:19:47,,0.134524,,,,22.0361,233.476,72.0,,0.0,inactive
2020-03-01 17:19:48,,0.132699,,,88.007,22.041,224.303,,1.0,0.0,active
2020-03-01 17:19:49,0.0806223,0.136865,0.988248,,,22.04,,71.0216,1.0,0.0,inactive
2020-03-01 17:19:50,0.0821872,,1.95551,,,,,71.9787,1.0,,active
2020-03-01 17:19:51,,0.132319,1.16033,0.054711,87.4864,22.0431,231.288,,1.0,,active
,0.0803666999999999,0.1341,1.5126,0.382638,88.0312,22.0342,225.165,,1.0,0.0,inactive
,0.0817823,0.129452,1.8595,-0.601143,,22.0508,233.042,71.0216,1.0,1.0,active
2020-03-01 17:19:54,,0.133314,1.46867,-0.2732159999999999,87.9059,,236.188,72.0,1.0,0.0,active
2020-03-01 17:19:55,0.0810791,0.136221,1.7787099999999998,-0.2732159999999999,87.8826,22.0398,230.509,,,0.0,inactive
2020-03-01 17:19:56,0.0815567,,2.12198,-0.2732159999999999,88.0274,22.0398,247.449,72.0,,0.0,active
2020-03-01 17:19:57,0.0813779999999999,0.1307,1.08687,0.054711,87.8606,22.0287,229.987,,1.0,0.0,inactive
,,0.135143,,-0.2732159999999999,,,229.412,,,0.0,inactive
,0.0822551,,1.86811,-0.2732159999999999,87.9572,,231.223,71.0216,,0.0,inactive
,0.0812851,0.13384,,,87.7303,22.0401,229.705,71.9787,,0.0,active
2020-03-01 17:20:01,,0.1361619999999999,,0.054711,87.98,22.0398,226.302,71.0216,1.0,0.0,active
2020-03-01 17:20:02,0.081934,0.131832,,,,,,72.0,,,active
,0.0812228999999999,0.131319,1.81205,,87.9157,,,,1.0,0.0,active
2020-03-01 17:20:04,,,1.73741,0.054711,87.926,22.0492,,72.0,,,active
2020-03-01 17:20:05,,0.13064,1.98381,,87.3918,22.0489,,72.0,,0.0,inactive
2020-03-01 17:20:07,0.0812357,0.1358319999999999,1.6809,0.054711,87.823,22.0478,,72.0216,,0.0,inactive
2020-03-01 17:20:08,,,1.52151,,87.4411,22.0447,222.642,72.0216,,,active
2020-03-01 17:20:09,0.0804276999999999,0.1363319999999999,1.74368,0.054711,,22.0512,,73.0,1.0,0.0,active
2020-03-01 17:20:10,0.0813675,0.132272,,0.054711,87.4015,22.0344,245.203,73.0216,1.0,0.0,active
2020-03-01 17:20:11,0.0811903,,1.55781,0.054711,87.4593,22.0536,221.389,73.9787,1.0,0.0,inactive
2020-03-01 17:20:12,,,1.86816,0.054711,87.9551,,240.429,73.0216,1.0,,active
2020-03-01 17:20:13,0.0817501,,1.7998900000000002,0.054711,88.0314,22.0499,207.66,74.0216,1.0,0.0,inactive
,0.0813052,,,0.054711,87.5591,22.0499,,74.9576,1.0,0.0,inactive
,0.0807135,0.1345319999999999,,0.054711,,22.0489,224.672,,1.0,0.0,active
,0.0816089,,,0.054711,,22.0467,,,1.0,0.0,active
2020-03-01 17:20:17,0.0812437,,1.24404,0.054711,87.4881,,218.802,74.9576,1.0,0.0,inactive
2020-03-01 17:20:18,0.0811571,0.135458,1.62319,,87.76700000000001,22.0544,232.182,,1.0,0.0,inactive
2020-03-01 17:20:19,,0.1292579999999999,1.6566599999999998,0.382638,,22.047,230.933,,,,active
,0.0806536,0.136369,1.86133,,87.7837,22.0404,221.405,,1.0,0.0,active
2020-03-01 17:20:21,0.0812718,0.132055,1.9324,,,22.0405,241.762,75.0,,0.0,inactive
,0.0815692,,1.86176,0.054711,87.6055,,,75.0,1.0,0.0,active
2020-03-01 17:20:23,0.0809281999999999,,,-0.2732159999999999,87.6144,22.0414,239.451,74.9787,,0.0,active
2020-03-01 17:20:24,0.0817096,0.131735,,0.054711,,22.0447,,,1.0,,active
,0.0809097,0.1339779999999999,,0.710565,,22.0507,,75.0,1.0,,active
2020-03-01 17:20:27,0.08106,0.131413,,0.710565,87.5364,,,75.0,,0.0,inactive
2020-03-01 17:20:28,0.0811906,,,-0.2732159999999999,,22.0429,,,1.0,0.0,inactive
2020-03-01 17:20:29,,,,0.054711,87.7249,22.0401,,75.0216,1.0,,active
2020-03-01 17:20:30,,,1.6705599999999998,,87.6466,22.0444,229.553,75.9787,1.0,,active
,,,1.02119,,87.5685,22.0331,230.978,75.0216,,,inactive
2020-03-01 17:20:32,0.0810462,0.130431,1.75492,0.382638,,22.047,231.856,75.9787,,0.0,active
2020-03-01 17:20:33,0.0812799,0.132634,1.35412,,87.6391,,237.311,75.0216,,0.0,inactive
,0.0803297,0.1371619999999999,0.959697,0.054711,87.5085,,224.525,,1.0,,inactive
2020-03-01 17:20:35,0.0816104,,1.5496299999999998,,87.7148,22.0397,228.07,75.9787,,0.0,inactive
,,,,,87.7259,,237.913,75.0435,,,inactive
2020-03-01 17:20:37,,,0.976554,0.710565,87.6379,22.0333,222.296,,,0.0,inactive
,0.0815141,,0.956056,0.054711,87.68700000000001,,218.828,75.0219,1.0,0.0,inactive
,,,,,,22.0431,,76.0,1.0,0.0,active
2020-03-01 17:20:40,0.0816944,,1.78495,,87.7378,22.0262,227.26,76.0,1.0,0.0,inactive
,,0.132099,1.13877,-0.601143,87.5566,,229.793,76.0,1.0,0.0,active
2020-03-01 17:20:42,,,1.19272,-0.601143,,22.0358,245.153,76.0,1.0,0.0,active
2020-03-01 17:20:44,,0.129961,,-0.2732159999999999,,22.0209,,76.0,1.0,0.0,inactive
2020-03-01 17:20:45,0.0812225,,0.933787,,,,225.264,76.0,,,inactive
,,0.130513,1.96108,0.054711,,22.037,216.774,,1.0,0.0,active
,0.0806419999999999,0.135223,,0.054711,87.5552,22.0357,213.523,,,,active
2020-03-01 17:20:48,,0.132194,1.70252,0.054711,87.4236,22.0413,,76.0219,1.0,0.0,inactive
2020-03-01 17:20:49,0.0817121,0.131366,1.78394,0.054711,,,217.445,76.9784,,0.0,active
2020-03-01 17:20:50,0.0,,1.94649,,87.5632,22.0368,237.1,0.0,1.0,0.0,active
2020-03-01 17:20:51,0.0,0.0,,0.054711,87.3484,22.0368,235.062,0.0,,0.0,inactive
2020-03-01 17:20:52,0.0,,1.0362,0.054711,,,,0.0,1.0,0.0,inactive
2020-03-01 17:20:53,,0.0,1.48591,0.054711,87.8006,22.0368,,0.0,0.0,,inactive
2020-03-01 17:20:54,,0.0,1.6412099999999998,,87.5485,,220.872,0.0,0.0,0.0,active
