#datatype,datetime:yyyy-MM-dd HH:mm,double,double,double,double,double,double,double,double,long,long,string
#group,false,false,false,false,false,false,false,false,false,false,false,false
#default,,,,,,,,,,,,
,datetime,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,anomaly,changepoint,status
,3/1/2020 17:20,,,1.52151,,87.4411,22.0447,222.642,72.0216,,,active
,3/1/2020 17:20,0.0804277,0.136332,1.74368,0.054711,,22.0512,,73,1,0,active
,3/1/2020 17:20,0.0813675,0.132272,,0.054711,87.4015,22.0344,245.203,73.0216,1,0,active
,3/1/2020 17:20,0.0811903,,1.55781,0.054711,87.4593,22.0536,221.389,73.9787,1,0,inactive
,3/1/2020 17:20,,,1.86816,0.054711,87.9551,,240.429,73.0216,1,,active
,3/1/2020 17:20,0.0817501,,1.79989,0.054711,88.0314,22.0499,207.66,74.0216,1,0,inactive
,,0.0813052,,,0.054711,87.5591,22.0499,,74.9576,1,0,inactive
,,0.0807135,0.134532,,0.054711,,22.0489,224.672,,1,0,active
,,0.0816089,,,0.054711,,22.0467,,,1,0,active
,3/1/2020 17:20,0.0812437,,1.24404,0.054711,87.4881,,218.802,74.9576,1,0,inactive
,3/1/2020 17:20,0.0811571,0.135458,1.62319,,87.767,22.0544,232.182,,1,0,inactive
,3/1/2020 17:20,,0.129258,1.65666,0.382638,,22.047,230.933,,,,active
,,0.0806536,0.136369,1.86133,,87.7837,22.0404,221.405,,1,0,active
,3/1/2020 17:20,0.0812718,0.132055,1.9324,,,22.0405,241.762,75,,0,inactive
,,0.0815692,,1.86176,0.054711,87.6055,,,75,1,0,active
,3/1/2020 17:20,0.0809282,,,-0.273216,87.6144,22.0414,239.451,74.9787,,0,active
,3/1/2020 17:20,0.0817096,0.131735,,0.054711,,22.0447,,,1,,active
,,0.0809097,0.133978,,0.710565,,22.0507,,75,1,,active
,3/1/2020 17:20,0.08106,0.131413,,0.710565,87.5364,,,75,,0,inactive
,3/1/2020 17:20,0.0811906,,,-0.273216,,22.0429,,,1,0,inactive
,3/1/2020 17:20,,,,0.054711,87.7249,22.0401,,75.0216,1,,active
,3/1/2020 17:20,,,1.67056,,87.6466,22.0444,229.553,75.9787,1,,active
,,,,1.02119,,87.5685,22.0331,230.978,75.0216,,,inactive
,3/1/2020 17:20,0.0810462,0.130431,1.75492,0.382638,,22.047,231.856,75.9787,,0,active
,3/1/2020 17:20,0.0812799,0.132634,1.35412,,87.6391,,237.311,75.0216,,0,inactive
,,0.0803297,0.137162,0.959697,0.054711,87.5085,,224.525,,1,,inactive
,3/1/2020 17:20,0.0816104,,1.54963,,87.7148,22.0397,228.07,75.9787,,0,inactive
,,,,,,87.7259,,237.913,75.0435,,,inactive
,3/1/2020 17:20,,,0.976554,0.710565,87.6379,22.0333,222.296,,,0,inactive
,,0.0815141,,0.956056,0.054711,87.687,,218.828,75.0219,1,0,inactive
,,,,,,,22.0431,,76,1,0,active
,3/1/2020 17:20,0.0816944,,1.78495,,87.7378,22.0262,227.26,76,1,0,inactive
,,,0.132099,1.13877,-0.601143,87.5566,,229.793,76,1,0,active
,3/1/2020 17:20,,,1.19272,-0.601143,,22.0358,245.153,76,1,0,active
,3/1/2020 17:20,,0.129961,,-0.273216,,22.0209,,76,1,0,inactive
,3/1/2020 17:20,0.0812225,,0.933787,,,,225.264,76,,,inactive
,,,0.130513,1.96108,0.054711,,22.037,216.774,,1,0,active
,,0.080642,0.135223,,0.054711,87.5552,22.0357,213.523,,,,active
,3/1/2020 17:20,,0.132194,1.70252,0.054711,87.4236,22.0413,,76.0219,1,0,inactive
,3/1/2020 17:20,0.0817121,0.131366,1.78394,0.054711,,,217.445,76.9784,,0,active
,3/1/2020 17:20,0,,1.94649,,87.5632,22.0368,237.1,0,1,0,active
,3/1/2020 17:20,0,0,,0.054711,87.3484,22.0368,235.062,0,,0,inactive
,3/1/2020 17:20,0,,1.0362,0.054711,,,,0,1,0,inactive
,3/1/2020 17:20,,0,1.48591,0.054711,87.8006,22.0368,,0,0,,inactive
,3/1/2020 17:20,,0,1.64121,,87.5485,,220.872,0,0,0,active
